Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
jungle-bermuda-with-double-front-layer,"""Jungle Bermuda With Double Front Layer","<p>These Comme des Garçons Bermuda shorts are made of technical drill fabric and adorned with an all-over Jungle print. The low-rise design features a double front layer with two hidden zip closures and a button. Belt loops, side French pockets, flap back pockets, and welt pockets complete the look. The fit is loose and comfortable. The model is 6'1 tall and wears size L.</p>",COMME DES GARCONS HOMME PLUS,,Man > Clothing > Trousers > Bermudas and Shorts,"2024, clothing, ikonic, Man > Clothing > Trousers > Bermudas and Shorts, Men, NEW SEASON",false,Size,XXXS,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,1,"""Jungle Bermuda With Double Front Layer.",false,"COMME DES GARCONS HOMME PLUS Green ""Jungle Bermuda With Double Front",,,,,,,,,,,,,100%  Polyester,,,,,,Adult,,,,COMME DES GARÇONS HOMME PLUS,,Clothing,Green,GREEN,GREEN,new,,MENSWEAR,,,,Menswear,,,Japan,Spring-Summer,STANDARD,PM P030,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,true,,,true,,,true,,,true,,,draft
jungle-bermuda-with-double-front-layer,,,,,,,,,XXS,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030hao-13.jpg?v=1721016163,2,"""Jungle Bermuda With Double Front Layer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,XS,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030sri-14.jpg?v=1721016163,3,"""Jungle Bermuda With Double Front Layer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,S,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030feg-15.jpg?v=1721016163,4,"""Jungle Bermuda With Double Front Layer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,M,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,L,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,XL,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,XXL,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,XXXL,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,XXXXL,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,XXXXXL,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
jungle-bermuda-with-double-front-layer,,,,,,,,,XXXXXXL,,,,,,,,241371UBE000004-GREEN,0.0,shopify,deny,manual,620.00,1310.00,true,true,"3607935870561                                     ,3607935870554                                     ,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PMP030kjp-20.jpg?v=1721016162,lb,,465.00,,,,,,,,,,,,,
i-am-a-plastic-bag-zippered-tote-bag,"""I Am A Plastic Bag"" Zippered Tote Bag","<p>The Anya Hindmarch tote bag from the I Am A Plastic Bag line is made using plastic bottle and windshield scraps to create coated canvas bags and accessories. The design features leather lettering sewn on the front and is finished with smooth leather details. It has a zip closure, an unlined interior with a flat pocket, double top handles, an adjustable and removable shoulder strap for a crossbody look, a D-ring on the front, and protective leather inserts at the base. </p>",ANYA HINDMARCH,"Apparel & Accessories > Handbags, Wallets & Cases > Handbags",Woman > Bags > Tote bags,"2024, __label:Recycled, Bags, FW2024, ikonic, NEW SEASON, Woman > Bags > Tote bags, Women",true,Size,OS,,,,,,,,242650ABS000029-033B,0.0,shopify,deny,manual,470.00,920.00,true,true,'0,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/5050925194860dop-13.jpg?v=1721016521,1,"""I Am A Plastic Bag"" Zippered Tote Bag.",false,"Anya Hindmarch ""I Am A Plastic Bag"" Zippered Tote Bag",,,,,,,,,,,,,Recycled Canvas,,,,,,Adult,17 cm,25 cm,11 cm,ANYA HINDMARCH,,Bags,Black,033B,BLACK,new,"H 6.7"" x L 9.8"" x W 4.3"" / H 17 cm x L 25 cm x W 11 cm",WOMENSWEAR,,,,Womenswear,,,Italy,Fall-Winter,STANDARD,5050925194860,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/5050925194860dop-13.jpg?v=1721016521,lb,,349.00,true,,,true,,,true,,,true,,,active
i-am-a-plastic-bag-zippered-tote-bag,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/5050925194860uyu-14.jpg?v=1721016521,2,"""I Am A Plastic Bag"" Zippered Tote Bag.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i-am-a-plastic-bag-zippered-tote-bag,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/5050925194860buq-15.jpg?v=1721016521,3,"""I Am A Plastic Bag"" Zippered Tote Bag.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maxi-silk-divya-dress,"""Maxi Silk Divya Dress","<p>The Divya midi dress by Saloni is made of pure silk crepe de chine and fully lined. The design features a pleated bodice, small cut-out at the waist, and structured shoulder straps, completed by an asymmetric skirt with bias-cut for a fitted silhouette on top and fluid drape at the bottom. The model is  5'8 tall and wears a UK size 8.</p>",SALONI,,Woman > Clothing > Dresses > Maxi,"2024, clothing, ikonic, NEW SEASON, SS2024, Woman > Clothing > Dresses > Maxi, Women",false,Size,2,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,1,"""Maxi Silk Divya Dress.",false,"SALONI Pink ""Maxi Silk Divya Dress",,,,,,,,,,,,,100% Silk,,,,,,Adult,,,,SALONI,,Clothing,Pink,6060,LIGHT PEONY RASPBERRY,new,,WOMENSWEAR,,,,Womenswear,,,China,Spring-Summer,UK,10844 460 360,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,true,,,true,,,true,,,true,,,draft
